8.544152999999999887e-01,-5.573125188106730077e-01,-2.087565716836070062e-01,-7.878961920881529801e-01,9.901468525371930340e-01,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
2.008214000000000166e+00,-6.333378997730809701e-02,-1.380889709200940008e+00,9.582147010984229940e-01,8.040988877237600363e-01,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
2.718000500000000041e+00,-7.047363332964229343e-02,1.520009965954169928e+00,2.866335883343549829e-01,1.393642611198020020e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,3.426270539812539817e-01,-3.326277047259830200e-01
3.392829100000000153e+00,5.607258347062239467e-01,1.878677033914259997e+00,1.092530923651239938e+00,1.393642611198020020e+00,-5.229408887124410432e-01,4.864230658225450199e-01,3.426270539812539817e-01,1.262888703107990063e+00
1.894616899999999937e+00,8.990431173692370326e-01,-5.907003403582650192e-01,1.523173657815420079e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,1.286432544376830078e+00,-1.042157289192980008e+00,-8.644665073373060116e-01
1.800058299999999889e+00,-7.103073845798330010e-01,2.117319381562769998e-01,1.523173657815420079e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-4.427979907764780232e-01,3.426270539812539817e-01,1.617447904848869911e+00
1.266947599999999952e+00,2.234980428761129956e-01,-1.414719354553549913e+00,-1.163150793240859959e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-2.992823430556800224e-01,3.426270539812539817e-01,1.992110978853409986e-01
2.812410199999999971e+00,-2.449915014329289986e-01,5.188200594968600532e-01,-3.849475244297129728e-01,8.232465601378380349e-01,-5.229408887124410432e-01,-8.631711854259449535e-01,3.426270539812539817e-01,5.537702996262240385e-01
4.129550799999999633e+00,1.003621499602600053e+00,1.134968850503309951e-01,-3.849475244297129728e-01,8.600164363327510442e-01,1.892547978197409941e+00,-8.631711854259449535e-01,3.426270539812539817e-01,-3.326277047259830200e-01
3.712351799999999979e+00,3.238061334382250078e-01,-6.067176608860780362e-01,-2.506313018768990264e-01,-1.024705801670819927e+00,1.892547978197409941e+00,3.429074181017470191e-01,3.426270539812539817e-01,1.992110978853409986e-01
-1.625188999999999939e-01,-2.166917084631629908e+00,-8.079938969386549763e-01,-7.878961920881529801e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
4.385146800000000233e+00,1.255919742710760012e+00,5.776070337744709793e-01,5.552660334399820430e-01,-1.024705801670819927e+00,1.892547978197409941e+00,1.073571839407470030e+00,3.426270539812539817e-01,1.262888703107990063e+00
3.037353899999999829e+00,-1.611951919840909908e-01,-6.719003591867459546e-01,1.764112036415300011e+00,1.136501732834459988e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,3.426270539812539817e-01,2.193149701489999909e-02
2.962692399999999893e+00,-1.524061401580639963e+00,1.819757009903330003e+00,6.895822559927959894e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
