2.213753899999999941e+00,1.112269932527730099e+00,1.064849162450610010e+00,5.552660334399820430e-01,8.776910385508890355e-01,1.892547978197409941e+00,1.438904046484420052e+00,3.426270539812539817e-01,3.764906987557830043e-01
3.587676899999999947e+00,1.801563232551980087e-01,1.889874363750169983e-01,-5.192637469825259755e-01,1.099567630755940106e+00,-5.229408887124410432e-01,7.082396323305060193e-01,3.426270539812539817e-01,1.992110978853409986e-01
2.677591000000000054e+00,2.631214157339080151e-01,1.414268106841600092e+00,1.800114322872799905e-02,1.359806530538220093e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
2.568788099999999908e+00,1.169026102577509940e+00,8.554919057528459492e-01,2.032744481520929902e+00,1.226289853260879914e+00,1.892547978197409941e+00,2.028337748277119879e+00,3.112195740329720017e+00,2.681125510071519891e+00
2.521720600000000090e+00,1.154991024352240020e-01,-5.122336765775949985e-01,2.866335883343549829e-01,1.136501732834459988e+00,-5.229408887124410432e-01,-1.798086256888589973e-01,3.426270539812539817e-01,-1.553481038555409866e-01
3.275256199999999840e+00,1.399271823729439923e+00,5.138528694526760532e-01,6.895822559927959894e-01,-1.024705801670819927e+00,1.892547978197409941e+00,1.493945034056930021e+00,3.426270539812539817e-01,-1.553481038555409866e-01
1.924248699999999923e+00,-9.034516905006150234e-01,1.076597220482740092e+00,1.523173657815420079e-01,1.283804534085410065e+00,-5.229408887124410432e-01,-4.427979907764780232e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
2.920469799999999783e+00,5.708869904935020001e-01,5.824388398794799748e-01,5.552660334399820430e-01,1.160068877759619976e+00,-5.229408887124410432e-01,1.073571839407470030e+00,3.426270539812539817e-01,1.617447904848869911e+00
3.013080899999999840e+00,4.361612928049889981e-01,-8.344473074282550418e-02,-5.192637469825259755e-01,-1.024705801670819927e+00,1.892547978197409941e+00,1.073571839407470030e+00,3.426270539812539817e-01,1.262888703107990063e+00
2.191653500000000143e+00,-7.573102775567399636e-01,-2.927179704684559791e+00,1.800114322872799905e-02,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,3.426270539812539817e-01,-3.326277047259830200e-01
2.841998199999999919e+00,-7.573102775567399636e-01,2.090419848988509965e+00,1.226847146204049999e+00,1.534281671168429950e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
3.516013099999999891e+00,1.000019342173110032e-01,-1.303809563693880014e+00,2.866335883343549829e-01,3.165550637575669790e-01,-5.229408887124410432e-01,2.878664305292399916e-01,3.426270539812539817e-01,5.537702996262240385e-01
2.853592499999999976e+00,1.209629370753630084e+00,-2.428826611788889867e-01,1.092530923651239938e+00,-1.024705801670819927e+00,-5.229408887124410432e-01,1.242632339398890062e+00,3.112195740329720017e+00,2.503845909201079856e+00
3.565298400000000090e+00,1.071585281375750043e+00,6.064531496419609535e-01,1.764112036415300011e+00,-4.328546169944160193e-01,1.892547978197409941e+00,5.285046077203690018e-01,3.426270539812539817e-01,1.992110978853409986e-01
3.715635999999999939e-01,-5.078744753006310120e-01,-4.588340493967760225e-01,-2.506313018768990264e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
2.962692399999999893e+00,7.197586843436240001e-01,9.849703041320040375e-01,1.092530923651239938e+00,1.521372307734569995e+00,-5.229408887124410432e-01,-1.798086256888589973e-01,3.426270539812539817e-01,-5.099073055964240542e-01
3.630985499999999977e+00,1.656879737553770049e+00,-2.566754835337189955e-01,1.800114322872799905e-02,-1.024705801670819927e+00,1.892547978197409941e+00,1.792700852614069973e+00,3.426270539812539817e-01,1.262888703107990063e+00
-1.625188999999999939e-01,-1.578818875485449968e+00,-2.188784029399399866e+00,1.361163368756860059e+00,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,3.426270539812539817e-01,-1.553481038555409866e-01
1.446919000000000066e+00,1.621800923137949879e-01,-1.325573699019050089e+00,2.866335883343549829e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
3.993602999999999792e+00,1.801563232551980087e-01,1.544481924446690080e-01,1.629795813862489950e+00,5.760504116556069976e-01,1.892547978197409941e+00,7.082396323305060193e-01,3.426270539812539817e-01,1.794727505719309946e+00
1.348073099999999913e+00,1.077859002368130037e-01,-1.472215512997310016e+00,4.209498108871689848e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,3.426270539812539817e-01,-6.871869064668649774e-01
2.553343799999999941e+00,2.663413299499369780e-01,-5.511378854433860441e-01,-3.849475244297129728e-01,3.548577906860049813e-01,-5.229408887124410432e-01,-8.631711854259449535e-01,3.426270539812539817e-01,-3.326277047259830200e-01
4.684443400000000146e+00,2.096505913512679786e+00,6.254885983310179975e-01,-2.668323307827539903e+00,-1.024705801670819927e+00,1.892547978197409941e+00,1.679542223675549950e+00,3.426270539812539817e-01,5.537702996262240385e-01
3.337547400000000053e+00,1.519670023063409925e+00,-8.522037556965650351e-01,5.552660334399820430e-01,-1.045272977989829960e-01,1.892547978197409941e+00,1.859277248285690076e+00,3.426270539812539817e-01,9.083295013671059959e-01
2.656756899999999977e+00,-2.189723671241869951e-01,8.511922985811409825e-01,5.552660334399820430e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,3.426270539812539817e-01,9.083295013671059959e-01
1.266947599999999952e+00,-9.293604631477040412e-01,-5.789918194416870251e-02,1.523173657815420079e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
