4.912314661768384105e-03,-9.199884374438398460e-01,-2.036404856663606711e-01,5.032086628634868664e-01,1.801363748937557796e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,-3.941096464323283755e-01,1.338133236058738795e+00,-4.204873479150620375e-01,4.061921763097504634e-01,1.433020204051761226e+00,-1.404204425297715719e+00,8.097010686627644782e-01,9.666374967025581633e-01,9.630825413965728998e-01,-1.794602620636802925e-01,-5.092155202715589191e-01,-4.581745949106309501e-01,1.444185913450191094e-01,-4.932939694401421438e-01,1.000000000000000000e+00
2.165463886781334446e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,1.515541187994244032e-01,4.238395427238388358e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-8.128879036304010874e-01,-5.161262623482620882e-02,6.375975088797751766e-01,1.087052591765555576e+00,2.151077531782810970e-01,-2.994592885030651908e-01,-1.531988666362430786e-02,-6.538189482069782510e-02,-4.882788851854228396e-01,6.621578055800051432e-01,1.292653518897940723e-01,1.625306952515114534e-01,3.114202591186265301e-01,1.140017527928574470e+00,1.000000000000000000e+00
-2.746330647550977222e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,1.965565809706502964e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.101526986417931342e+00,-9.781098677638693228e-01,-4.204873479150620375e-01,7.125793632648629305e-01,-1.241091916344358115e+00,1.638209301527560058e-01,-2.325378561577513103e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-1.441887363529208432e+00,-1.466936828513588420e+00,-1.699585175234915813e+00,-6.571894139682966651e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-4.183558333709617161e-01,1.949403279529799415e-01,8.639517142675397091e-04,2.146026458805436188e-01,4.629026334931959363e-01,-6.140064449540182795e-02,1.183671796150400191e+00,-9.325388342584218782e-01,1.800116841474347917e-01,-4.204873479150620375e-01,-3.087112599188447382e-01,4.533949718274402629e-01,-9.052872667452929178e-01,-4.553310628376983082e-01,1.310643960543643516e+00,-4.882788851854228396e-01,-1.794602620636802925e-01,-2.538231714070177114e-01,-2.512728315232501952e-01,2.112192584544620721e-01,1.140017527928574470e+00,1.000000000000000000e+00
8.514486107272286608e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.007972509200771638e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,5.032723332778274994e-01,-8.622977125727389058e-01,-4.204873479150620375e-01,1.121095612538345998e+00,2.680604684336497789e-01,-6.558286874690815171e-01,-4.553310628376983082e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,4.216955005389521616e-01,7.677462240511471192e-01,6.453014764887333721e-01,-5.903887468588536747e-01,1.140017527928574470e+00,1.000000000000000000e+00
-1.159075092428239362e+00,-7.639931152269187342e-02,-8.055638385982780147e-02,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,6.827487292198586299e-01,-9.781098677638693228e-01,-2.960067765274341234e-01,3.891706659233554189e-01,8.272596503985935046e-02,-1.012198086435097899e+00,-1.390354812207605706e+00,-4.093883586617831360e-01,-4.882788851854228396e-01,-5.401537196252597095e-01,-3.176712586231530411e-01,-5.271418493730912758e-01,-5.903887468588536747e-01,1.140017527928574470e+00,1.000000000000000000e+00
4.912314661768384105e-03,9.670700977718585944e-01,-2.036404856663606711e-01,1.844124348473940911e+00,2.954831322919754477e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,6.827487292198586299e-01,1.569757546440999185e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.115303912519548968e+00,-7.271025672622847269e-01,1.194710847815079191e+00,2.786245690203875136e-01,-4.882788851854228396e-01,-1.802580821090787877e+00,-1.147696392432911994e+00,-2.512728315232501952e-01,3.083647944160510246e+00,-2.126605466808858758e+00,1.000000000000000000e+00
-4.183558333709617161e-01,5.562925455614611270e-01,1.304449338239792588e-01,-7.607930364230575115e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,4.434468679638170485e-01,-9.781098677638693228e-01,-4.204873479150620375e-01,-2.576467287596593825e-01,-1.002804697695198977e+00,1.090381367464398510e+00,-4.003296658159390953e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,2.413487717581624115e-01,3.208096135381999781e-01,1.625306952515114534e-01,-5.235880797494106842e-01,-4.932939694401421438e-01,1.000000000000000000e+00
6.398145367108635240e-01,1.463040453435484167e+00,-2.036404856663606711e-01,1.293884228232675460e+00,-3.432497261146723044e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,3.836214026498067087e-01,-2.832369366170869318e-01,-4.204873479150620375e-01,-8.704211026698840392e-01,6.387294752212306914e-01,-6.201917475724798567e-01,3.696898924886904414e-01,1.654650424384728868e+00,-4.882788851854228396e-01,7.222733818402683470e-01,7.677462240511471192e-01,7.832359854136539123e-01,-2.229850777569172826e-01,1.140017527928574470e+00,1.000000000000000000e+00
-1.053258055420057016e+00,-4.568641915518958929e-01,-2.036404856663606711e-01,-3.449958999473077409e-02,-8.829983910177520434e-02,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.112015230200453120e+00,6.419952895630429146e-02,-1.715262051398062093e-01,3.040631139913798076e-01,-2.085139688646685252e-01,2.127317056634948564e-02,-4.003296658159390953e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-6.002692958855230243e-01,-7.646078691361001267e-01,-9.409453761478528966e-01,-3.231860784210817683e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.159075092428239362e+00,1.051433685241605909e-01,-2.036404856663606711e-01,1.672475921910568042e+00,1.948692557040607454e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-4.539351117463387708e-01,-5.148612469993476548e-01,-4.204873479150620375e-01,-2.746682391460545936e-01,-7.613218072624675092e-02,-2.994592885030651908e-01,-6.203352539029760582e-01,6.226310328614728107e-01,-4.882788851854228396e-01,8.864667171094445589e-04,-4.453674330554236449e-01,-5.271418493730912758e-01,4.784219268922340063e-01,1.140017527928574470e+00,1.000000000000000000e+00
2.165463886781334446e-01,4.155705800779807557e-01,-2.036404856663606711e-01,5.192140734613969189e-01,4.608841456844095519e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.041701521103920891e+00,-3.990490918082171823e-01,-4.204873479150620375e-01,-5.640339157147716831e-01,2.415841108059654518e-01,-1.436376933025214700e-02,4.796926865322089784e-01,2.786245690203875136e-01,-4.882788851854228396e-01,3.615799242786889023e-01,5.762019624027411302e-01,6.453014764887333721e-01,-1.895847442021957874e-01,-4.932939694401421438e-01,1.000000000000000000e+00
2.650338239866331769e+00,1.074221669850680128e+00,-2.036404856663606711e-01,-5.325918303252300534e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.639704720217859180e-01,-8.622977125727389058e-01,-4.204873479150620375e-01,-8.363780818970937281e-01,-9.498519824398303779e-01,2.266400384052252193e+00,1.524719229945634691e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,1.503775873223690551e+00,2.172404142806123595e+00,2.024646565737938886e+00,-3.899867455305247033e-01,-2.126605466808858758e+00,1.000000000000000000e+00
-2.323062499518247392e+00,3.701434084598498320e-01,-1.857131494446516429e-01,1.040707002046685092e+00,-4.072098292626612492e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.101526986417931342e+00,1.800116841474347917e-01,-4.204873479150620375e-01,4.874045819545287650e-02,3.739658989443871984e-01,-1.436376933025214700e-02,7.546996716410052652e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-1.622234092309998266e+00,-1.211544479649047323e+00,-1.699585175234915813e+00,4.450215933375125110e-01,-2.126605466808858758e+00,1.000000000000000000e+00
-9.474410184118743361e-01,1.611482741819330267e+00,-1.567382648712312976e-01,6.983193668155555089e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,5.032723332778274994e-01,2.264630477587781687e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,9.299694091257585393e-01,-2.281854087098619255e-01,1.579720626967394015e+00,6.226310328614728107e-01,9.630825413965728998e-01,6.020422293197419394e-01,-2.538231714070177114e-01,6.453014764887333721e-01,-1.895847442021957874e-01,-4.932939694401421438e-01,1.000000000000000000e+00
2.861972313882696461e+00,-7.090911433202606862e-01,-2.036404856663606711e-01,1.281055851663220446e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,9.818760557899105512e-01,-1.209734178146130157e+00,7.743493763544959108e-02,6.576196858184793492e-02,-7.909938366737242488e-01,1.518024646223617991e+00,6.996982746192459413e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,1.744238178264743588e+00,1.980859881157717828e+00,2.024646565737938886e+00,-6.571894139682966651e-01,1.140017527928574470e+00,1.000000000000000000e+00
-5.241728703791442845e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,8.028004246648064862e-03,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.101526986417931342e+00,-1.093922022954999740e+00,3.998572936345728746e+00,-7.172275091923278056e-01,-1.638237280759623493e+00,1.019107487671195189e+00,-1.830365988381679632e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-7.806160246663127467e-01,-6.369116947038294674e-01,-8.719781216853925709e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.107293516699509178e-01,4.524177607906375020e-01,-2.036404856663606711e-01,-2.122366323002188582e-01,-2.425766837410100185e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-9.325388342584218782e-01,2.958238393385650422e-01,-4.204873479150620375e-01,2.584945505768326601e+00,4.004422565720715532e-01,-9.409242066418945782e-01,-6.203352539029760582e-01,1.654650424384728868e+00,2.414443967978568306e+00,3.615799242786889023e-01,1.292653518897940723e-01,3.004652041764319659e-01,4.421759068085463068e-02,1.140017527928574470e+00,1.000000000000000000e+00
